5985,4,0,0,4,3,0
5986,0,0,0,0,1,2
5987,2,0,0,2,4,3
5989,1,1,0,2,3,1
5990,0,0,0,0,2,3
5991,1,0,0,1,5,2
5992,0,0,0,0,1,1
5995,2,0,0,2,2,2
5996,2,0,0,2,3,1
6004,1,0,0,1,0,1
6007,1,0,0,1,1,3
6011,0,0,0,0,1,1
6013,0,0,0,0,1,1
6015,2,0,0,2,7,2
6016,0,0,0,0,0,3
6019,2,0,0,2,2,1
6022,1,0,0,1,4,2
6026,3,1,0,4,0,3
6028,0,0,0,0,1,2
6034,1,0,0,1,3,2
6035,0,0,0,0,0,1
6043,0,0,0,0,1,1
6045,1,0,0,1,2,2
6048,3,0,0,3,3,1
6049,1,0,0,1,3,1
6050,2,1,0,3,8,3
6051,3,0,0,3,5,1
6054,0,0,0,0,3,1
6055,1,0,0,1,1,2
6058,3,0,0,3,2,2
6061,0,1,0,1,7,3
6070,3,0,0,3,2,2
6072,1,0,0,1,1,2
6073,0,0,0,0,1,2
6077,0,0,0,0,3,1
6079,1,1,0,2,5,3
6082,0,0,0,0,4,1
6089,2,0,0,2,0,3
6091,2,0,0,2,3,3
6092,2,1,0,3,1,1
6094,1,1,0,2,1,1
6096,0,0,0,0,3,2
6097,0,0,0,0,1,1
6098,0,1,0,1,0,3
6103,2,0,0,2,3,2
6104,0,0,0,0,1,1
6105,1,0,0,1,5,3
6107,0,0,0,0,3,2
6109,3,0,0,3,2,2
6111,1,0,0,1,0,2
6114,1,0,0,1,1,1
6116,2,0,0,2,2,2
6118,2,0,0,2,2,3
6122,1,1,0,2,2,2
6129,1,0,0,1,3,2
6131,0,0,0,0,0,1
6134,0,0,0,0,1,2
6135,1,0,0,1,2,2
6137,0,0,0,0,3,2
6138,0,1,0,1,1,2
6139,0,0,0,0,3,2
6140,0,0,0,0,7,1
6141,1,0,0,1,2,2
6142,2,1,0,3,5,2
6147,1,0,0,1,2,2
6149,1,1,0,2,1,2
6154,0,0,0,0,1,1
6158,1,0,0,1,7,3
6160,4,0,0,4,5,2
6164,1,1,0,2,5,2
6170,3,0,0,3,1,1
6172,1,0,0,1,4,2
6174,0,0,0,0,3,2
6176,0,0,0,0,1,1
6177,3,1,0,4,3,2
6179,0,0,0,0,1,2
6184,1,0,0,1,3,1
6186,0,0,0,0,1,2
6187,1,0,0,1,1,1
6188,0,0,0,0,1,0
6190,1,0,0,1,3,2
6195,1,0,0,1,4,3
6196,1,1,0,2,2,1
6200,0,0,0,0,1,0
6201,1,0,0,1,1,2
6202,0,1,0,1,1,1
6203,1,1,0,2,6,3
6205,0,0,0,0,1,2
6208,2,0,0,2,3,3
6212,0,0,0,0,1,2
6213,0,0,0,0,3,1
6225,0,1,0,1,3,3
6227,0,0,0,0,2,1
6232,0,0,0,0,2,1
6234,0,0,0,0,0,1
6235,0,0,0,0,0,1
6236,1,1,0,2,2,2
6237,5,0,0,5,1,2
6242,0,0,0,0,0,1
6245,3,2,0,5,1,3
6248,1,0,0,1,5,1
6249,5,0,0,5,3,3
6254,0,0,0,0,2,3
6256,0,0,0,0,1,1
6257,0,0,0,0,1,1
6261,0,0,0,0,2,1
6264,0,0,0,0,13,3
6268,1,1,0,2,3,3
6274,0,0,0,0,3,1
6276,4,0,0,4,1,3
6280,0,0,0,0,1,3
6282,0,0,0,0,2,3
6287,0,0,0,0,2,3
6295,0,0,0,0,2,2
6296,0,0,0,0,1,0
6297,1,0,0,1,3,1
6298,0,0,0,0,0,1
6300,2,1,0,3,5,3
6302,0,0,0,0,1,2
6304,3,0,0,3,3,1
6306,2,0,0,2,1,1
6309,1,0,0,1,0,1
6316,1,0,0,1,1,1
6319,1,0,0,1,2,1
6325,0,0,0,0,3,2
6326,0,0,0,0,1,1
6329,0,0,0,0,2,2
6335,0,0,0,0,3,3
6340,0,0,0,0,2,3
6342,0,0,0,0,3,1
6346,1,0,0,1,1,2
6355,1,0,0,1,2,2
6356,0,0,0,0,0,1
6357,0,0,0,0,1,2
6358,0,0,0,0,4,2
6360,2,0,0,2,1,2
6365,1,0,0,1,0,2
6366,1,0,0,1,4,3
6370,0,0,0,0,2,0
6373,0,0,0,0,3,2
6374,1,0,0,1,1,2
6375,0,1,0,1,2,1
6381,0,0,0,0,0,3
6382,0,0,0,0,1,1
6383,0,0,0,0,1,2
6386,0,0,0,0,1,2
6389,2,0,0,2,4,2
6390,0,0,0,0,1,2
6391,0,0,0,0,3,1
6394,0,0,0,0,0,1
6395,1,0,0,1,2,2
6396,3,0,0,3,6,3
6403,0,0,0,0,0,0
6406,0,0,0,0,4,2
6420,2,0,0,2,1,1
6422,2,0,0,2,1,1
6423,0,0,0,0,1,3
6427,1,0,0,1,2,1
6433,2,0,0,2,1,2
6434,0,0,0,0,2,2
6438,0,0,0,0,1,1
6440,0,0,0,0,1,1
6445,0,1,0,1,6,3
6446,2,0,0,2,2,3
6451,1,0,0,1,1,1
6457,0,0,0,0,4,2
6460,2,1,0,3,4,2
6463,0,0,0,0,1,3
6467,2,1,0,3,1,1
6468,0,1,0,1,0,2
6472,1,0,0,1,4,3
6475,1,0,0,1,1,1
6476,1,0,0,1,3,3
6477,0,0,0,0,1,2
6481,0,1,0,1,0,1
6485,2,0,0,2,10,3
6487,4,0,0,4,2,3
6493,0,0,0,0,3,2
6495,0,0,0,0,0,2
6497,1,0,0,1,3,2
6499,1,0,0,1,2,1
6501,0,1,0,1,1,1
6504,0,0,0,0,0,1
6507,2,0,0,2,1,3
6511,0,1,0,1,3,2
6513,0,0,0,0,1,2
6514,4,0,0,4,2,1
6516,0,0,0,0,6,3
6517,1,0,0,1,1,1
6521,0,1,0,1,2,2
6522,0,0,0,0,1,2
6526,2,0,0,2,1,1
6529,1,0,0,1,0,2
6531,0,0,0,0,1,1
6532,0,0,0,0,8,3
6533,1,0,0,1,3,2
6536,0,0,0,0,1,2
6537,0,0,0,0,1,1
6538,1,0,0,1,1,0
6540,1,0,0,1,1,2
6542,2,0,0,2,6,2
6547,2,0,0,2,0,2
6548,0,0,0,0,1,1
6554,1,0,0,1,7,3
6558,0,0,0,0,0,1
6560,0,0,0,0,1,1
6562,1,0,0,1,1,1
6568,2,0,0,2,1,1
6570,1,0,0,1,1,2
6572,0,0,0,0,2,3
6580,1,0,0,1,0,2
6585,0,0,0,0,0,0
6589,3,0,0,3,1,1
6596,1,0,0,1,2,2
6597,2,0,0,2,2,3
6601,2,0,0,2,1,2
6602,0,0,0,0,2,1
6604,0,0,0,0,1,2
6610,1,0,0,1,1,1
6611,2,0,0,2,1,1
6614,0,0,0,0,0,1
6616,0,0,0,0,0,0
6618,1,0,0,1,3,2
6619,0,0,0,0,0,3
6621,0,0,0,0,2,1
6623,1,0,0,1,5,2
6624,0,0,0,0,0,1
6627,1,0,0,1,0,2
6628,0,0,0,0,1,1
6630,0,0,0,0,0,1
6631,1,0,0,1,3,2
6632,0,0,0,0,2,2
6633,0,0,0,0,1,3
6634,0,0,0,0,1,1
6641,1,0,0,1,0,1
6644,0,0,0,0,2,1
6651,1,0,0,1,5,3
6654,0,0,0,0,4,1
6658,0,0,0,0,0,2
6660,2,1,0,3,2,1
6663,0,0,0,0,2,2
6671,0,0,0,0,1,1
6673,0,0,0,0,1,0
6674,1,0,0,1,0,0
6675,0,0,0,0,3,2
6676,1,0,0,1,2,2
6679,2,0,0,2,0,2
6681,0,0,0,0,1,2
6684,0,0,0,0,2,1
6685,0,0,0,0,1,2
6688,0,0,0,0,2,1
6689,1,0,0,1,4,1
6692,0,0,0,0,3,2
6694,3,0,0,3,3,3
6695,0,1,0,1,1,1
6703,1,0,0,1,2,1
6705,1,0,0,1,9,3
6706,0,1,0,1,2,2
6708,1,0,0,1,0,1
6715,0,0,0,0,1,2
6717,2,0,0,2,3,2
6718,0,0,0,0,1,1
6721,1,0,0,1,0,2
6726,0,0,0,0,4,3
6727,3,0,0,3,0,3
6733,1,0,0,1,2,3
6734,0,0,0,0,1,0
6736,1,0,0,1,3,2
6737,2,0,0,2,0,1
6740,2,1,0,3,1,3
6746,0,0,0,0,1,1
6748,1,2,0,3,4,3
6752,0,0,0,0,0,2
6758,0,0,0,0,0,3
6764,0,0,0,0,3,3
6765,1,0,0,1,3,3
6766,1,0,0,1,2,1
6771,1,0,0,1,0,2
6772,1,0,0,1,3,1
6774,1,0,0,1,1,1
6776,1,0,0,1,1,1
6777,0,0,0,0,0,1
6778,0,1,0,1,4,1
6779,3,0,0,3,3,3
6782,0,0,0,0,3,0
6783,1,0,0,1,4,2
6788,0,0,0,0,1,1
6790,3,0,0,3,1,2
6791,2,0,0,2,2,2
6793,2,0,0,2,1,1
6799,1,0,0,1,0,3
6800,0,0,0,0,0,3
6805,0,0,0,0,4,3
6807,1,0,0,1,2,1
6808,2,1,0,3,4,1
6809,1,0,0,1,2,3
6813,0,0,0,0,0,1
6818,1,0,0,1,4,3
6819,1,0,0,1,1,1
6820,0,0,0,0,2,1
6822,0,0,0,0,1,3
6826,1,2,0,3,2,2
6830,0,0,0,0,2,2
6832,0,0,0,0,3,2
6835,1,0,0,1,0,1
6836,3,0,0,3,2,2
6837,0,0,0,0,4,1
6838,0,0,0,0,3,2
6851,1,0,0,1,1,2
6854,1,1,0,2,6,2
6860,4,0,0,4,1,2
6861,0,0,0,0,3,1
6862,0,0,0,0,1,2
6863,0,1,0,1,4,3
6864,0,1,0,1,0,0
6865,0,0,0,0,1,2
6866,2,0,0,2,3,2
6867,0,0,0,0,0,2
6869,3,0,0,3,1,1
6874,0,0,0,0,1,2
6876,0,0,0,0,1,2
6881,2,0,0,2,3,2
6884,2,0,0,2,0,2
6886,1,1,0,2,5,2
6887,0,0,0,0,2,1
6889,1,0,0,1,4,2
6890,0,1,0,1,3,2
6900,1,0,0,1,2,2
6908,0,0,0,0,3,2
6916,0,0,0,0,1,1
6918,1,0,0,1,3,1
6923,3,0,0,3,2,3
6926,2,1,0,3,6,3
6930,2,1,0,3,2,2
6931,0,0,0,0,4,3
6933,1,0,0,1,2,3
6937,4,0,0,4,0,2
6945,1,1,0,2,1,2
6947,0,0,0,0,1,1
6950,0,0,0,0,4,1
6957,2,0,0,2,3,3
6959,1,0,0,1,6,2
6962,0,0,0,0,0,1
6963,2,0,0,2,1,2
6965,2,0,0,2,3,3
6975,0,0,0,0,4,2
6977,0,0,0,0,2,1
6980,0,0,0,0,1,1
6981,0,0,0,0,2,2
6983,0,0,0,0,1,1
6984,1,0,0,1,7,1
6986,1,0,0,1,5,3
6988,2,0,0,2,4,2
6991,0,0,0,0,4,1
6992,0,0,0,0,3,2
6995,0,0,0,0,1,1
6999,0,0,0,0,0,1
7003,2,1,0,3,5,3
7008,0,0,0,0,6,1
7010,0,0,0,0,5,1
7012,0,0,0,0,1,1
