14840,7,1,0,8,1,3
14841,5,0,0,5,1,3
14855,8,1,0,9,2,4
14856,1,0,0,1,2,2
14865,11,1,0,12,0,3
14868,10,0,0,10,2,3
14869,8,0,0,8,0,2
14871,7,0,0,7,1,3
14872,8,0,0,8,1,3
14874,4,0,0,4,0,1
14878,8,1,0,9,0,2
14882,7,0,0,7,2,4
14885,7,0,0,7,0,2
14889,8,1,0,9,2,3
14890,5,0,0,5,1,3
14891,8,0,0,8,1,1
14896,20,1,0,21,4,4
14914,4,0,0,4,1,3
14917,12,1,0,13,1,3
14922,13,0,0,13,4,3
14923,7,2,0,9,2,3
14927,6,0,0,6,0,2
14929,7,0,0,7,1,2
14939,0,0,0,0,0,0
14940,8,0,0,8,1,3
14941,10,0,0,10,0,3
14945,6,0,0,6,1,2
14952,2,0,0,2,1,2
14954,3,0,0,3,0,2
14955,2,1,0,3,1,3
14958,3,0,0,3,2,2
14964,6,1,0,7,2,2
14966,8,0,0,8,1,3
14967,11,0,0,11,2,4
14974,7,0,0,7,1,3
14975,2,0,0,2,1,3
14976,7,1,0,8,2,3
14977,6,0,0,6,2,3
14985,9,0,0,9,1,0
14986,6,1,0,7,1,3
14988,15,0,0,15,2,3
14992,2,0,0,2,0,3
14997,0,0,0,0,0,1
14998,9,0,0,9,1,3
15000,18,1,0,19,3,4
15001,10,0,0,10,2,3
15002,9,1,0,10,1,3
15004,6,0,0,6,1,4
15006,2,0,0,2,0,3
15007,10,1,0,11,1,3
15014,3,0,0,3,3,2
15015,8,1,0,9,1,3
15016,2,1,0,3,0,2
15018,6,1,0,7,0,2
15019,12,0,0,12,4,3
15023,9,0,0,9,1,3
15026,6,0,0,6,1,3
15036,10,0,0,10,1,3
15037,7,0,0,7,0,2
15040,8,0,0,8,0,2
15041,6,0,0,6,0,2
15042,11,0,0,11,2,4
15046,13,0,0,13,5,4
15048,9,0,0,9,1,2
15049,4,1,0,5,1,3
15052,11,0,0,11,1,3
15057,3,0,0,3,1,1
15058,6,0,0,6,3,4
15062,8,0,0,8,2,4
15073,13,1,0,14,2,4
15075,2,0,0,2,0,1
15078,2,0,0,2,1,2
15079,7,0,0,7,2,3
15082,5,0,0,5,2,1
15088,7,0,0,7,3,3
15092,10,0,0,10,2,3
15101,9,0,0,9,0,4
15106,5,0,0,5,3,1
15107,9,0,0,9,2,3
15110,2,0,0,2,0,2
15113,0,0,0,0,0,0
15114,4,0,0,4,0,2
15117,7,0,0,7,2,1
15121,3,0,0,3,0,4
