8867,0,1,0,1,0,2
8868,0,1,0,1,0,1
8870,0,0,0,0,0,2
8871,0,0,0,0,0,1
8873,0,1,0,1,0,2
8879,0,0,0,0,0,2
8882,0,0,0,0,0,1
8885,1,2,0,3,2,3
8888,3,2,0,5,1,2
8891,0,4,0,4,3,3
8893,0,0,0,0,1,2
8894,1,0,0,1,1,1
8907,0,0,0,0,0,0
8908,2,2,0,4,1,1
8911,1,2,0,3,0,3
8914,0,1,0,1,1,2
8915,1,0,0,1,0,2
8919,0,2,1,3,1,3
8921,1,1,0,2,2,2
8925,0,1,0,1,1,1
8928,2,1,0,3,1,1
8929,0,1,0,1,2,1
8930,0,1,0,1,0,0
8934,0,1,0,1,0,1
8952,1,0,0,1,0,1
8956,1,0,0,1,0,1
8957,1,0,0,1,0,2
8958,0,0,0,0,0,0
8963,1,1,0,2,0,1
8964,0,0,0,0,0,0
8967,0,2,0,2,1,2
8968,2,1,0,3,1,2
8977,0,1,0,1,3,2
8984,0,0,0,0,1,1
8985,0,1,0,1,3,1
8987,1,0,0,1,1,2
8988,0,0,0,0,1,2
8992,0,0,0,0,0,0
8995,1,3,0,4,2,2
8996,3,2,0,5,0,2
8997,0,0,0,0,0,1
8999,0,1,0,1,0,1
9001,2,1,0,3,1,2
9006,0,0,0,0,0,3
9008,0,1,0,1,0,2
9013,0,0,0,0,0,1
9014,2,3,0,5,2,2
9016,0,1,0,1,0,3
9017,0,0,0,0,1,2
9018,1,0,0,1,1,2
9019,5,1,0,6,0,3
9027,0,3,0,3,4,3
9028,0,0,0,0,0,1
9029,2,1,0,3,2,2
9030,0,0,0,0,1,0
9033,0,0,0,0,1,1
9035,1,0,0,1,0,3
9044,3,0,0,3,0,1
9046,0,0,0,0,0,1
9049,1,0,0,1,0,2
9050,0,0,0,0,1,1
9053,0,1,0,1,0,2
9056,1,0,0,1,1,0
9060,3,1,0,4,2,3
9062,0,0,0,0,0,0
9063,0,0,0,0,0,1
9064,3,0,0,3,3,1
9067,0,0,0,0,0,1
9068,0,0,0,0,0,1
9069,5,0,0,5,1,3
9071,4,0,0,4,1,2
9072,0,0,0,0,0,0
9077,0,1,0,1,1,1
9081,0,0,0,0,0,2
9082,4,4,0,8,0,2
9084,0,0,0,0,0,2
9085,1,1,0,2,3,2
9086,0,1,0,1,0,1
9090,1,1,0,2,0,1
9091,0,0,0,0,1,2
9092,0,0,0,0,0,0
9094,0,1,0,1,0,1
9095,0,1,0,1,3,2
9096,0,1,0,1,1,2
9098,1,1,0,2,3,3
9099,1,2,0,3,0,1
9102,0,1,0,1,0,1
9107,0,1,0,1,0,1
9108,0,0,0,0,0,0
9109,0,0,0,0,0,0
9112,0,0,0,0,0,2
9113,0,1,0,1,2,1
9114,0,1,0,1,0,3
9116,0,0,0,0,0,2
9123,0,0,0,0,2,1
9124,0,2,0,2,0,0
9125,1,1,0,2,2,0
9127,0,1,0,1,5,2
9128,0,1,0,1,2,1
9129,1,0,0,1,0,1
9137,0,0,0,0,0,0
9139,0,1,0,1,0,1
9142,0,0,0,0,1,1
9143,0,0,0,0,1,1
9146,1,0,0,1,0,1
9153,0,3,0,3,3,2
9157,0,0,0,0,0,1
9170,2,3,0,5,0,3
9173,0,0,0,0,0,0
9177,0,0,0,0,0,1
9178,0,2,0,2,0,2
9179,1,0,0,1,1,0
9182,0,0,0,0,1,2
9187,0,0,0,0,0,2
9189,0,1,0,1,0,1
9190,2,1,0,3,2,3
9194,1,1,0,2,1,1
9195,0,0,0,0,0,1
9198,2,2,0,4,1,2
9199,3,1,0,4,0,3
9201,2,0,0,2,0,1
9206,0,0,0,0,0,1
9207,0,0,0,0,0,0
9208,0,0,0,0,0,2
9210,0,0,0,0,0,1
9212,1,1,0,2,1,2
9213,0,0,0,0,0,1
9214,1,1,0,2,2,1
9216,2,1,0,3,2,1
9217,0,6,0,6,5,3
9219,0,4,0,4,5,2
9220,2,2,0,4,3,3
9222,2,2,0,4,6,2
9223,0,1,0,1,3,2
