11835,3,0,0,3,2,3
11837,0,0,0,0,0,1
11839,1,0,0,1,0,1
11842,2,0,0,2,2,2
11843,5,0,0,5,1,4
11844,1,0,0,1,2,3
11850,2,0,0,2,1,4
11853,1,0,0,1,0,2
11856,1,0,0,1,1,4
11861,2,1,0,3,1,3
11863,8,0,0,8,1,3
11866,1,0,0,1,0,4
11868,1,1,0,2,0,3
11871,1,0,0,1,2,1
11874,3,0,0,3,0,3
11876,2,0,0,2,1,2
11877,0,0,0,0,1,2
11878,3,0,0,3,1,3
11879,0,0,0,0,0,2
11883,1,0,0,1,1,3
11885,1,0,0,1,0,2
11891,2,0,0,2,2,3
11894,4,0,0,4,0,2
11899,1,0,0,1,1,3
11903,0,0,0,0,1,1
11904,0,0,0,0,4,3
11905,2,0,0,2,1,3
11910,0,0,0,0,0,1
11911,4,0,0,4,2,3
11917,0,0,0,0,2,2
11920,4,0,0,4,2,3
11921,2,0,0,2,1,3
11922,2,0,0,2,0,2
11925,0,0,0,0,1,2
11926,0,0,0,0,0,1
11929,2,0,0,2,0,2
11931,3,0,0,3,1,3
11933,0,0,0,0,1,3
11934,2,0,0,2,0,3
11935,0,0,0,0,0,1
11944,3,0,0,3,0,2
11954,4,0,0,4,1,4
11955,1,0,0,1,0,1
11957,4,0,0,4,1,4
11959,2,0,0,2,0,2
11962,1,0,0,1,1,3
11969,0,0,0,0,0,2
11972,0,0,0,0,1,3
11973,3,0,0,3,2,2
11982,2,0,0,2,2,2
11985,5,0,0,5,2,4
11990,4,0,0,4,1,4
11993,0,0,0,0,0,1
11995,0,0,0,0,0,1
11996,1,0,0,1,0,2
11997,0,0,0,0,0,4
11999,1,0,0,1,1,3
12000,0,0,0,0,1,2
12002,1,0,0,1,0,1
12004,1,0,0,1,1,2
12014,4,0,0,4,3,3
12015,2,0,0,2,1,2
12016,3,0,0,3,1,3
12019,0,0,0,0,1,2
12020,11,0,0,11,1,3
12021,2,0,0,2,3,3
12023,2,0,0,2,0,1
12025,0,0,0,0,2,2
12028,0,1,0,1,0,4
12029,2,0,0,2,0,2
12030,6,0,0,6,0,3
12031,8,2,0,10,0,4
12035,1,0,0,1,2,2
12041,0,0,0,0,1,1
12042,0,0,0,0,0,3
12043,1,0,0,1,0,1
12047,6,0,0,6,3,2
12049,5,0,0,5,1,4
12050,0,0,0,0,2,0
12056,0,0,0,0,3,3
12062,3,0,0,3,0,3
12063,4,0,0,4,0,2
12067,1,0,0,1,0,2
