5,14,1,0,15,0,8
8,12,1,6,19,0,10
14,12,0,0,12,0,6
16,29,0,4,33,0,12
23,12,2,0,14,0,10
25,20,3,0,23,0,8
27,2,0,0,2,0,4
29,14,0,3,17,0,9
30,9,1,0,10,0,8
33,4,1,0,5,0,6
34,13,1,0,14,0,8
35,18,6,3,27,0,9
38,14,1,0,15,0,8
42,13,0,0,13,0,8
47,13,0,0,13,0,8
48,22,2,0,24,0,11
49,13,1,0,14,0,6
50,3,0,0,3,0,5
52,5,0,0,5,0,7
58,5,2,0,7,0,7
59,18,0,0,18,0,8
64,9,0,0,9,0,7
67,20,0,0,20,0,8
70,15,0,0,15,0,12
72,5,1,0,6,0,10
74,25,0,0,25,0,7
79,5,0,0,5,0,10
80,16,2,0,18,0,8
83,10,0,0,10,0,7
87,7,2,0,9,0,10
91,11,0,0,11,0,8
92,20,7,0,27,0,11
93,27,2,8,37,0,11
101,17,0,0,17,0,10
103,15,4,0,19,0,9
104,9,4,7,20,0,10
105,25,0,0,25,0,9
107,21,6,1,28,0,10
111,11,0,0,11,0,11
112,12,0,0,12,0,9
116,1,0,0,1,0,4
125,8,0,0,8,0,5
126,3,0,0,3,0,8
127,11,2,0,13,0,9
129,24,1,0,25,0,10
131,16,1,0,17,0,10
133,17,3,0,20,0,10
134,9,2,3,14,0,10
135,15,0,2,17,0,7
137,15,0,0,15,0,7
138,13,1,0,14,0,10
139,8,1,0,9,0,7
141,22,0,0,22,0,10
143,11,0,0,11,0,7
144,20,0,4,24,0,9
148,15,0,0,15,0,9
149,11,3,1,15,0,8
151,15,0,0,15,0,8
155,17,1,0,18,0,10
157,12,0,0,12,0,9
159,18,0,0,18,0,10
161,19,3,4,26,0,10
164,8,2,0,10,0,8
166,14,0,0,14,0,10
167,9,0,0,9,0,8
168,14,3,0,17,0,9
175,11,0,0,11,0,8
176,13,2,0,15,0,10
178,6,0,0,6,0,8
180,18,0,0,18,0,10
181,16,1,4,21,0,10
182,12,2,0,14,0,8
185,19,1,0,20,0,8
186,6,0,0,6,0,8
187,9,0,0,9,0,5
189,5,0,0,5,0,6
193,25,0,5,30,0,8
194,16,0,0,16,0,10
195,3,0,0,3,0,5
196,19,0,0,19,0,8
199,20,5,0,25,0,11
202,14,1,0,15,0,8
204,11,2,0,13,0,10
206,10,0,0,10,0,10
207,12,0,0,12,0,8
208,4,3,0,7,0,6
214,4,0,0,4,0,8
223,13,4,0,17,0,8
225,16,0,0,16,0,12
230,18,1,0,19,0,9
231,11,0,0,11,0,8
232,19,0,0,19,0,12
238,16,3,2,21,0,9
239,19,1,0,20,0,9
240,10,0,0,10,0,8
242,11,0,0,11,0,9
243,25,2,0,27,0,11
245,12,0,0,12,0,7
250,6,2,0,8,0,10
251,26,0,0,26,0,9
252,22,4,0,26,0,9
254,25,0,0,25,0,10
255,13,0,0,13,0,8
260,18,2,0,20,0,7
265,6,0,0,6,0,11
269,25,1,0,26,0,9
270,14,0,0,14,0,8
273,12,0,0,12,0,8
275,11,2,0,13,0,11
277,16,1,0,17,0,9
278,8,0,3,11,0,8
279,16,1,4,21,0,10
281,7,0,0,7,0,7
282,13,2,0,15,0,8
286,2,0,0,2,0,4
290,18,0,0,18,0,11
292,19,0,3,22,0,11
294,24,1,0,25,0,10
295,6,0,0,6,0,10
300,13,1,0,14,0,8
302,25,3,0,28,0,10
305,14,0,0,14,0,10
307,10,3,0,13,0,9
309,5,0,0,5,0,9
315,19,5,0,24,0,10
319,13,0,0,13,0,9
320,13,0,1,14,0,8
321,13,0,0,13,0,12
324,20,1,1,22,0,8
326,20,0,0,20,0,10
327,10,4,1,15,0,6
328,13,0,0,13,0,8
329,22,1,0,23,0,8
332,6,0,0,6,0,8
333,13,5,0,18,0,9
334,32,0,0,32,0,10
336,17,0,0,17,0,11
337,18,0,0,18,0,10
340,15,0,0,15,0,9
341,14,0,4,18,0,8
345,9,0,0,9,0,10
346,14,0,0,14,0,12
349,10,0,0,10,0,8
350,21,0,0,21,0,8
353,1,0,0,1,0,5
355,19,0,0,19,0,6
357,8,0,0,8,0,8
361,27,1,0,28,0,10
363,15,1,0,16,0,8
364,14,0,0,14,0,11
367,8,0,0,8,0,8
369,9,1,0,10,0,8
370,14,1,0,15,0,10
371,10,2,0,12,0,8
375,5,0,0,5,0,4
376,33,2,0,35,0,8
377,19,2,0,21,0,10
379,23,0,0,23,0,9
382,11,1,0,12,0,7
389,11,0,4,15,0,8
391,13,0,0,13,0,12
392,30,0,0,30,0,8
396,3,0,0,3,0,7
402,18,0,0,18,0,8
404,8,0,0,8,0,8
407,21,6,2,29,0,8
408,17,1,0,18,0,8
409,18,0,2,20,0,8
414,16,0,0,16,0,8
415,15,0,0,15,0,7
418,25,0,0,25,0,12
419,14,0,0,14,0,6
421,12,0,0,12,0,6
424,21,2,0,23,0,9
428,11,1,0,12,0,8
429,14,0,0,14,0,9
433,17,0,0,17,0,11
435,14,2,0,16,0,11
436,12,1,1,14,0,8
445,11,0,0,11,0,8
446,14,0,0,14,0,10
457,29,2,0,31,0,10
460,24,0,0,24,0,8
461,17,0,0,17,0,8
463,12,2,0,14,0,8
464,15,1,0,16,0,7
466,15,0,2,17,0,9
468,10,0,0,10,0,8
474,9,0,0,9,0,6
475,14,2,0,16,0,9
478,13,1,0,14,0,8
479,8,0,0,8,0,10
481,12,0,0,12,0,10
482,21,0,0,21,0,9
483,18,0,0,18,0,9
484,5,0,0,5,0,7
485,18,3,0,21,0,10
487,9,0,0,9,0,8
488,13,1,0,14,0,8
489,11,0,0,11,0,9
490,20,0,0,20,0,8
493,7,0,0,7,0,8
496,16,1,0,17,0,9
500,19,2,4,25,0,10
502,7,0,0,7,0,7
505,16,0,0,16,0,10
506,9,0,0,9,0,7
508,12,0,1,13,0,9
510,5,3,0,8,0,7
514,7,1,0,8,0,8
516,8,0,0,8,0,8
517,17,0,0,17,0,8
519,19,0,0,19,0,12
522,10,0,0,10,0,9
527,11,0,0,11,0,8
528,9,0,0,9,0,6
530,11,0,0,11,0,10
533,12,3,0,15,0,8
534,23,0,0,23,0,11
536,7,0,0,7,0,8
538,13,0,0,13,0,8
539,12,0,0,12,0,9
543,10,0,1,11,0,8
545,0,0,0,0,0,2
552,14,0,0,14,0,6
553,15,1,0,16,0,8
558,10,4,2,16,0,10
561,22,0,0,22,0,8
566,16,0,2,18,0,8
567,3,0,1,4,0,8
569,11,0,0,11,0,8
571,16,1,4,21,0,9
575,10,1,4,15,0,10
579,10,0,0,10,0,8
580,8,0,0,8,0,8
585,10,1,0,11,0,11
586,9,1,1,11,0,8
587,9,0,0,9,0,9
590,6,0,0,6,0,6
594,5,1,0,6,0,7
595,10,1,0,11,0,8
597,24,0,0,24,0,8
598,19,1,0,20,0,8
604,8,0,0,8,0,9
605,3,0,0,3,0,6
606,18,0,3,21,0,8
609,16,0,0,16,0,7
615,14,0,1,15,0,9
616,12,3,0,15,0,8
618,19,0,0,19,0,8
620,10,0,0,10,0,7
623,5,0,0,5,0,6
628,17,0,0,17,0,11
629,8,2,0,10,0,11
630,10,0,0,10,0,8
632,16,0,1,17,0,10
635,16,0,0,16,0,10
637,10,0,0,10,0,8
638,8,0,0,8,0,8
639,10,1,0,11,0,6
640,13,1,0,14,0,7
642,20,0,0,20,0,8
647,6,0,0,6,0,11
648,6,0,0,6,0,6
650,14,1,0,15,0,10
653,10,0,0,10,0,8
657,24,0,0,24,0,9
658,13,0,0,13,0,8
660,16,0,0,16,0,11
663,21,3,0,24,0,8
665,13,0,0,13,0,7
666,11,0,5,16,0,8
667,13,0,0,13,0,9
669,31,3,0,34,0,8
672,10,0,0,10,0,9
673,5,0,0,5,0,6
675,13,0,0,13,0,8
677,3,0,0,3,0,8
679,22,0,0,22,0,8
685,23,1,0,24,0,8
686,7,0,0,7,0,9
688,12,1,0,13,0,9
689,16,0,0,16,0,8
694,13,2,0,15,0,8
697,16,0,0,16,0,8
699,19,0,2,21,0,12
701,13,0,0,13,0,8
703,14,0,0,14,0,8
704,6,0,0,6,0,7
706,31,3,0,34,0,10
707,13,1,0,14,0,8
708,11,0,0,11,0,9
712,16,2,0,18,0,9
715,9,0,0,9,0,8
722,13,1,0,14,0,10
726,21,2,0,23,0,10
727,4,0,0,4,0,6
728,9,0,0,9,0,8
729,13,1,0,14,0,7
730,34,0,0,34,0,10
732,8,0,0,8,0,9
736,10,0,0,10,0,10
738,14,2,0,16,0,6
740,25,0,0,25,0,8
741,13,1,3,17,0,8
742,8,0,2,10,0,10
743,23,1,1,25,0,10
750,16,2,0,18,0,8
753,11,0,0,11,0,8
755,17,0,0,17,0,9
756,2,0,0,2,0,8
757,13,3,0,16,0,9
758,8,0,0,8,0,8
760,9,0,0,9,0,9
761,12,0,0,12,0,8
762,15,0,0,15,0,10
773,5,0,0,5,0,8
774,16,0,3,19,0,8
775,7,0,0,7,0,7
776,8,0,0,8,0,7
779,5,0,0,5,0,8
786,9,0,0,9,0,8
789,1,0,0,1,0,7
791,9,1,0,10,0,8
793,15,1,0,16,0,11
794,19,1,0,20,0,8
795,16,0,0,16,0,8
800,10,3,1,14,0,10
801,9,0,0,9,0,9
804,7,1,0,8,0,8
807,9,0,0,9,0,11
808,4,0,0,4,0,7
809,9,2,0,11,0,9
810,18,2,0,20,0,8
815,12,0,0,12,0,10
821,12,0,1,13,0,9
823,18,0,0,18,0,8
826,9,0,0,9,0,10
827,3,0,0,3,0,6
829,14,0,0,14,0,8
832,0,0,0,0,0,2
835,29,0,0,29,0,10
840,24,3,5,32,0,8
843,20,0,0,20,0,8
844,14,3,4,21,0,8
848,10,0,0,10,0,6
851,18,1,0,19,0,9
855,11,1,0,12,0,8
857,8,0,0,8,0,8
858,19,0,0,19,0,9
860,22,0,0,22,0,8
863,6,0,0,6,0,10
865,17,3,0,20,0,8
869,7,0,0,7,0,6
875,26,1,5,32,0,11
877,15,0,3,18,0,11
879,15,2,0,17,0,8
885,6,0,0,6,0,7
886,26,0,3,29,0,11
887,18,0,4,22,0,9
891,21,3,0,24,0,9
892,16,0,0,16,0,10
896,7,1,0,8,0,8
902,15,0,0,15,0,10
903,17,0,0,17,0,8
906,11,0,0,11,0,11
911,11,0,0,11,0,8
912,23,1,0,24,0,10
913,31,1,0,32,0,10
914,12,2,0,14,0,9
917,11,0,6,17,0,6
919,11,0,5,16,0,11
922,19,0,0,19,0,8
923,14,0,0,14,0,6
925,6,1,0,7,0,7
933,4,2,0,6,0,8
935,17,1,0,18,0,9
936,14,0,0,14,0,7
937,16,4,0,20,0,11
945,16,0,0,16,0,8
948,16,0,0,16,0,9
949,10,0,0,10,0,8
957,17,0,0,17,0,9
959,5,0,0,5,0,9
962,18,0,0,18,0,9
966,9,1,0,10,0,7
972,22,2,0,24,0,8
975,5,0,0,5,0,8
978,9,1,0,10,0,8
980,20,2,0,22,0,10
981,13,2,0,15,0,8
986,21,0,0,21,0,11
987,11,1,0,12,0,8
988,12,3,0,15,0,8
992,5,0,0,5,0,5
993,23,1,1,25,0,9
994,11,1,0,12,0,9
995,3,0,0,3,0,4
996,12,0,0,12,0,7
1002,9,0,0,9,0,8
1003,20,0,0,20,0,9
1004,6,0,1,7,0,6
1007,14,1,4,19,0,10
1011,6,0,0,6,0,8
1012,11,0,0,11,0,9
1013,16,1,0,17,0,7
1014,8,0,0,8,0,8
1017,16,2,0,18,0,8
1021,21,0,0,21,0,9
1022,17,1,0,18,0,11
1024,4,0,0,4,0,9
1026,15,0,0,15,0,10
1028,31,0,2,33,0,10
1031,18,0,0,18,0,9
1032,18,0,0,18,0,8
1034,11,1,0,12,0,8
1038,17,1,0,18,0,11
1042,10,2,4,16,0,8
1044,10,0,0,10,0,7
1045,12,1,1,14,0,9
1046,22,1,0,23,0,9
1055,15,0,0,15,0,8
1058,18,0,0,18,0,8
1062,18,0,0,18,0,10
1063,13,0,0,13,0,10
1069,13,1,0,14,0,10
1073,11,0,0,11,0,8
1075,13,1,0,14,0,8
1084,16,0,0,16,0,9
1085,13,1,0,14,0,10
1087,18,0,0,18,0,11
1089,13,0,0,13,0,8
1090,17,0,0,17,0,6
1091,15,0,0,15,0,10
1096,1,0,0,1,0,4
1099,12,0,0,12,0,8
1102,15,2,3,20,0,8
1106,19,0,0,19,0,9
1112,21,0,4,25,0,8
1114,13,0,0,13,0,10
1118,17,1,0,18,0,8
1124,13,3,0,16,0,9
1126,17,0,0,17,0,10
1130,11,1,0,12,0,6
1132,11,0,0,11,0,8
1133,14,0,1,15,0,12
1134,12,0,0,12,0,6
1138,10,1,0,11,0,8
1140,9,0,3,12,0,9
1142,15,1,0,16,0,8
1144,24,3,1,28,0,11
1146,17,0,0,17,0,8
1150,18,0,0,18,0,8
1152,12,0,3,15,0,8
1154,6,1,0,7,0,8
1155,19,2,5,26,0,8
1159,14,2,0,16,0,12
1162,10,0,0,10,0,8
1163,16,0,0,16,0,10
1164,16,0,0,16,0,9
1167,18,1,1,20,0,10
1174,5,0,0,5,0,10
1177,3,0,0,3,0,6
1178,12,2,0,14,0,9
1179,18,2,0,20,0,8
1182,13,1,3,17,0,7
1188,15,0,0,15,0,8
1190,17,0,0,17,0,9
1191,21,0,5,26,0,8
1193,30,0,0,30,0,10
1194,7,0,0,7,0,10
1199,13,1,0,14,0,8
1201,17,0,0,17,0,12
1203,12,2,0,14,0,8
1210,8,0,0,8,0,8
1215,19,0,0,19,0,8
1217,4,0,0,4,0,4
1218,20,2,7,29,0,9
1222,3,0,0,3,0,6
1223,25,3,2,30,0,9
1224,9,1,1,11,0,9
1230,10,0,0,10,0,10
1232,14,1,4,19,0,10
1236,15,0,0,15,0,10
1237,22,2,6,30,0,11
1239,12,1,0,13,0,11
1240,18,0,0,18,0,10
1241,10,0,0,10,0,9
1243,15,2,0,17,0,9
1247,10,0,0,10,0,8
1256,12,0,0,12,0,8
1259,11,2,0,13,0,10
1262,6,0,0,6,0,8
1265,21,1,0,22,0,10
1267,14,2,0,16,0,8
1269,7,0,0,7,0,11
1273,19,0,0,19,0,10
1274,4,0,0,4,0,6
1276,16,0,0,16,0,8
1278,15,0,0,15,0,8
1282,15,0,0,15,0,10
1284,21,0,0,21,0,8
1285,12,0,0,12,0,8
1294,21,1,0,22,0,9
1298,7,0,0,7,0,7
1301,11,1,0,12,0,8
1302,17,2,0,19,0,10
1309,20,1,0,21,0,8
1310,10,0,0,10,0,7
1311,16,0,0,16,0,10
1313,11,0,0,11,0,8
1317,10,2,0,12,0,8
1321,30,0,10,40,0,9
1322,23,0,0,23,0,9
1323,6,0,0,6,0,8
1333,10,0,0,10,0,8
1336,22,0,0,22,0,10
1338,12,2,0,14,0,9
1339,11,3,0,14,0,8
1346,9,0,0,9,0,8
1347,7,0,0,7,0,8
1350,14,5,1,20,0,10
1356,4,0,0,4,0,8
1357,12,2,4,18,0,8
1358,21,0,0,21,0,11
1362,7,0,0,7,0,9
1366,9,1,0,10,0,8
1367,3,0,0,3,0,6
1368,5,1,0,6,0,7
1370,3,4,0,7,0,9
1371,14,1,1,16,0,12
1374,3,1,0,4,0,10
1381,6,0,0,6,0,8
1382,20,0,0,20,0,10
1383,8,0,0,8,0,9
1385,8,2,0,10,0,9
1389,23,0,0,23,0,8
1391,7,0,0,7,0,8
1392,10,2,0,12,0,5
1393,27,1,0,28,0,11
1395,7,0,0,7,0,9
1396,8,0,0,8,0,9
1400,13,2,0,15,0,9
1404,31,1,0,32,0,10
1406,24,1,0,25,0,9
1408,21,4,4,29,0,8
1410,4,1,0,5,0,7
1411,18,0,0,18,0,11
1412,17,0,1,18,0,10
1413,10,0,0,10,0,9
1414,10,1,0,11,0,8
1418,13,0,0,13,0,8
1425,9,0,0,9,0,8
1426,13,0,0,13,0,10
1430,8,0,0,8,0,8
1432,22,1,0,23,0,8
1433,9,3,0,12,0,8
1434,19,2,0,21,0,9
1435,11,1,0,12,0,10
1437,3,2,0,5,0,8
1439,16,2,0,18,0,10
1441,5,0,0,5,0,8
1444,16,1,0,17,0,10
1450,13,1,0,14,0,10
1452,13,0,2,15,0,12
1454,20,0,4,24,0,11
1459,17,0,0,17,0,8
1460,8,1,0,9,0,10
1461,8,0,0,8,0,6
1462,5,0,1,6,0,7
1463,5,0,0,5,0,8
1464,12,0,0,12,0,10
1465,14,1,0,15,0,8
1469,22,1,0,23,0,8
1474,2,0,0,2,0,4
1480,11,2,0,13,0,9
1486,10,0,2,12,0,8
1488,11,0,0,11,0,8
1491,18,0,0,18,0,11
1496,7,0,0,7,0,6
1503,18,0,0,18,0,9
1504,11,0,0,11,0,8
